pred,label
0.3775878,0.9166666666666666
0.7529884,0.8888888888888888
0.9694123,1.0
0.8656267,1.0
0.7629492,1.0
0.035446513,0.875
0.080645815,0.875
0.22825514,1.0
0.17569336,0.8888888888888888
0.25251165,0.9166666666666666
0.5600584,0.875
0.6529378,0.875
0.051046148,0.875
0.58785653,0.875
0.78599966,0.875
0.87307405,1.0
0.871256,1.0
0.871256,1.0
0.96413434,1.0
0.97479534,1.0
0.93565685,1.0
0.94424856,1.0
0.915794,1.0
0.8851423,1.0
0.77885985,1.0
0.88097614,1.0
0.8985924,1.0
0.90956986,1.0
0.7960318,1.0
0.8078074,1.0
0.50413996,1.0
0.7804826,1.0
0.83645266,0.875
0.80307496,1.0
0.9778961,1.0
0.932029,1.0
0.95751065,1.0
0.8148932,0.875
0.8451357,1.0
0.8864252,1.0
0.8949082,1.0
0.77730197,1.0
0.85332346,1.0
0.6161017,1.0
0.023908064,1.0
0.57359684,1.0
0.79630387,1.0
0.7182436,0.875
0.8824667,1.0
0.8781286,1.0
0.7380183,1.0
0.7986178,1.0
0.76174736,1.0
0.53086936,0.875
0.019131288,0.875
0.0059894696,0.875
0.40019387,1.0
0.56062144,0.875
0.49910277,0.875
0.023115307,0.875
0.019801853,0.875
0.3425985,0.875
0.089103535,0.875
0.5946949,1.0
0.819807,0.875
0.58323705,1.0
0.0073000505,0.875
0.64236706,0.875
0.59224486,1.0
0.7369955,1.0
0.7185778,1.0
0.6628476,0.875
0.7439927,1.0
0.31529745,0.875
0.6324596,1.0
0.8233208,1.0
0.8422869,1.0
0.82127744,1.0
0.074358925,0.875
0.6282032,1.0
0.92932594,1.0
0.57483476,1.0
0.600819,1.0
0.43574268,1.0
0.68181413,1.0
0.6308017,1.0
0.6840728,1.0
0.64214385,1.0
0.74776274,1.0
0.63133335,1.0
0.69724333,1.0
0.6992511,1.0
0.57556164,1.0
0.5785181,1.0
0.6858056,1.0
0.71652925,1.0
0.62226135,1.0
0.34540033,1.0
0.04337647,1.0
0.12303115,0.9166666666666666
0.6808669,0.9166666666666666
0.039530512,0.9333333333333332
0.8070526,0.8888888888888888
0.9534852,1.0
0.02054261,0.9444444444444444
0.7784953,0.9166666666666666
0.3745137,0.9166666666666666
0.74107754,0.8888888888888888
0.96919155,1.0
0.96420115,1.0
0.9832055,1.0
0.91495633,1.0
0.9966304,1.0
0.9864232,1.0
0.8856043,1.0
0.9537592,1.0
0.9960013,1.0
0.9260372,1.0
0.83697116,1.0
0.984568,1.0
0.97664374,1.0
0.77728015,0.875
0.78236955,0.875
0.70936537,0.875
0.635137,0.875
0.72840476,0.875
0.79656625,0.875
0.71316415,0.875
0.5115842,0.875
0.72167283,0.875
0.6717829,0.875
0.77470106,0.875
0.69415617,0.875
0.75548196,0.875
0.6440894,0.875
0.73592484,0.875
0.6737968,0.875
0.72743684,1.0
0.5245265,1.0
0.5817864,1.0
0.55180055,1.0
0.7423809,0.875
0.41760495,0.875
0.7479506,1.0
0.6226727,0.875
0.28404266,0.9166666666666666
0.82397527,0.875
0.7371575,0.875
0.7899893,0.875
0.83873296,0.875
0.88650495,0.875
0.81314766,0.875
0.81955385,0.875
0.75367904,0.875
0.7467858,0.875
0.8412729,0.875
0.80558497,0.875
0.8036406,0.875
0.75836027,0.875
