event_file,pred,label
ALB0004_6,0.09022873,0
ALB0004_4,0.13278802,0
ALB0004_1,0.10546907,1
ALB0004_0,0.6868315,1
ALB0004_7,0.15392724,0
ALB0004_3,0.42518085,0
ALB0004_5,0.50999457,1
ALB0004_2,0.89025515,1
ALB0012_1,0.009181492,0
ALB0012_0,0.04190758,1
BEA0003_3,3.4204335e-05,0
BEA0003_25,0.00015232382,1
BEA0003_35,0.00078208314,1
BEA0003_18,0.00026113703,1
BEA0003_41,0.011893132,1
BEA0003_43,0.00020879706,0
BEA0003_1,0.009332483,1
BEA0003_57,2.2390552e-05,1
BEA0003_28,0.0007236331,1
BEA0003_20,0.011514752,1
BEA0003_49,0.015841495,1
BEA0003_42,0.002148576,0
BEA0003_32,1.1094405e-05,0
BEA0003_47,0.0005648365,1
BEA0003_63,0.007460315,1
BEA0003_23,0.02166849,1
BEA0003_30,0.0008219288,1
BEA0003_19,9.6088756e-05,0
BEA0003_37,0.05138194,0
BEA0003_7,0.11093314,1
BEA0003_44,0.00018987885,1
BEA0003_14,0.0014912467,1
BEA0003_67,2.7613845e-05,0
BEA0003_6,0.00090512395,0
BEA0003_45,0.0001299826,0
BEA0003_34,3.0802905e-05,1
BEA0003_66,0.0051186294,0
BEA0003_10,2.6671268e-07,0
BEA0003_16,0.00012367764,0
BEA0003_65,0.015576999,1
BEA0003_53,0.02420055,1
BEA0003_70,0.011816761,0
BEA0003_58,3.079571e-05,0
BEA0003_52,0.00028924027,1
BEA0003_5,3.2376476e-05,1
BEA0003_40,0.030870382,1
BEA0003_54,8.632108e-05,0
BEA0003_27,0.00042640962,0
BEA0003_71,0.00037449866,0
BEA0003_26,0.00027710473,1
BEA0003_38,0.00013969067,1
BEA0003_22,7.965804e-05,0
BEA0003_36,0.013730647,1
BEA0003_24,0.010382448,1
BEA0003_61,6.79076e-05,0
BEA0003_50,0.0011881414,0
BEA0003_68,8.1044884e-05,1
BEA0003_33,0.00032529965,1
BEA0003_59,2.7744374e-05,1
BEA0003_64,2.5715255e-05,1
BEA0003_13,0.002195255,1
BEA0003_56,2.7911453e-06,0
BEA0003_11,2.2456322e-06,0
BEA0003_17,1.1817776e-05,1
BEA0003_60,1.7248749e-06,0
BEA0003_2,6.125028e-08,0
BEA0003_46,1.3129612e-05,1
BEA0003_9,9.60991e-07,0
BEA0003_4,3.4083737e-07,0
BEA0003_55,2.504559e-07,0
BEA0003_0,3.968753e-06,0
BEA0003_62,0.00039868045,0
BEA0003_8,6.134182e-08,0
BEA0003_39,3.9063503e-05,0
BEA0003_29,0.00012749534,1
BEA0003_51,2.2780045e-05,1
BEA0003_12,4.8289084e-09,0
BEA0003_21,1.040866e-06,0
BEA0003_31,1.6848878e-07,0
BEA0003_15,3.650871e-05,1
BEA0003_48,1.1824597e-05,0
BEA0003_69,2.0848263e-06,0
COL0009_5,0.0044317935,1
COL0009_2,0.0020071017,0
COL0009_0,0.010393321,1
COL0009_3,0.0020932127,0
COL0009_1,0.04684763,1
COL0009_4,0.16614725,0
MAYO0009_3,0.11283759,1
MAYO0009_1,0.07955962,0
MAYO0009_2,0.012005206,0
MAYO0009_0,0.3014919,1
MAYO0010_1,0.16670862,1
MAYO0010_3,0.4114189,0
MAYO0010_6,0.106106065,0
MAYO0010_0,0.04436733,1
MAYO0010_7,0.11599782,0
MAYO0010_8,0.23680675,0
MAYO0010_9,0.15204081,1
MAYO0010_4,0.237346,0
MAYO0010_2,0.050048426,1
MAYO0010_5,0.66526955,1
MAYO0018_4,0.0046799583,0
MAYO0018_57,0.013224844,0
MAYO0018_44,0.89987075,1
MAYO0018_128,0.93286383,1
MAYO0018_146,0.91321784,1
MAYO0018_151,0.8209779,1
MAYO0018_144,0.8052036,1
MAYO0018_124,0.6626897,1
MAYO0018_135,0.94525695,1
MAYO0018_147,0.8633698,1
MAYO0018_16,0.61891663,1
MAYO0018_156,0.9236467,1
MAYO0018_11,0.9206456,1
MAYO0018_49,0.8706467,1
MAYO0018_18,0.8487512,1
MAYO0018_126,0.9221105,1
MAYO0018_82,0.8101664,1
MAYO0018_133,3.0782616e-05,0
MAYO0018_157,0.0068587866,0
MAYO0018_121,0.10486449,0
MAYO0018_13,0.006745702,0
MAYO0018_77,0.005183916,0
MAYO0018_56,0.004720309,0
MAYO0018_98,0.011324752,0
MAYO0018_1,0.0019217008,0
MAYO0018_163,0.42123613,1
MAYO0018_155,0.08985351,0
MAYO0018_43,0.00054021133,0
MAYO0018_75,0.0031416216,0
MAYO0018_125,0.010385859,0
MAYO0018_152,0.1618901,0
MAYO0018_141,0.00027632172,0
MAYO0018_39,0.0032228658,0
MAYO0018_46,0.9237403,1
MAYO0018_153,0.9422003,1
MAYO0018_28,0.95313185,1
MAYO0018_36,0.934625,1
MAYO0018_21,0.9143898,1
MAYO0018_91,0.87272817,1
MAYO0018_60,0.741972,1
MAYO0018_48,0.9754488,1
MAYO0018_38,0.9687657,1
MAYO0018_33,0.89537185,1
MAYO0018_66,0.7636692,1
MAYO0018_52,0.012694654,0
MAYO0018_70,0.037991133,0
MAYO0018_94,0.034280416,0
MAYO0018_103,0.0009843098,0
MAYO0018_88,0.02652625,0
