pred,label
0.34800664,0.9166666666666666
0.91952866,0.8888888888888888
0.8704805,1.0
0.7660078,1.0
0.94455415,1.0
0.34982198,0.875
0.3205301,0.875
0.42941287,1.0
0.5361528,0.8888888888888888
0.5103273,0.9166666666666666
0.7508982,0.875
0.62107307,0.875
0.10168821,0.875
0.4286615,0.875
0.8190815,0.875
0.9782317,1.0
0.90986127,1.0
0.88353646,1.0
0.9681662,1.0
0.9793879,1.0
0.9590282,1.0
0.9399551,1.0
0.842394,1.0
0.8311102,1.0
0.9833816,1.0
0.97422713,1.0
0.9669545,1.0
0.7863024,1.0
0.95542806,1.0
0.9447502,1.0
0.99156016,1.0
0.9480245,1.0
0.9508209,0.875
0.9846512,1.0
0.98517275,1.0
0.9234062,1.0
0.9625147,1.0
0.9776955,0.875
0.9683732,1.0
0.9836985,1.0
0.98139787,1.0
0.95896405,1.0
0.90633374,1.0
0.9593555,1.0
0.5425531,1.0
0.59589386,1.0
0.901189,1.0
0.8477253,0.875
0.88918155,1.0
0.89605445,1.0
0.83494264,1.0
0.6012372,1.0
0.62102187,1.0
0.8744037,0.875
0.5470622,0.875
0.8322151,0.875
0.2899393,1.0
0.6503321,0.875
0.7880839,0.875
0.052820697,0.875
0.20298451,0.875
0.23463914,0.875
0.18230748,0.875
0.60333115,1.0
0.8568526,0.875
0.8125959,1.0
0.58757734,0.875
0.81594586,0.875
0.77770436,1.0
0.7850593,1.0
0.851073,1.0
0.87682194,0.875
0.66786885,1.0
0.49659595,0.875
0.83747935,1.0
0.81709397,1.0
0.702127,1.0
0.7995236,1.0
0.3517094,0.875
0.66698956,1.0
0.8032625,1.0
0.6416033,1.0
0.772627,1.0
0.78044474,1.0
0.8232904,1.0
0.7376171,1.0
0.73853844,1.0
0.8229442,1.0
0.8443809,1.0
0.8174235,1.0
0.841061,1.0
0.7545347,1.0
0.78367376,1.0
0.7788977,1.0
0.7651975,1.0
0.81971806,1.0
0.6466604,1.0
0.8340596,1.0
0.7182586,1.0
0.3819149,0.9166666666666666
0.0047738017,0.9166666666666666
0.012120621,0.9333333333333332
0.8131564,0.8888888888888888
0.8197085,1.0
0.6943748,0.9444444444444444
0.93066895,0.9166666666666666
0.11728796,0.9166666666666666
0.8465097,0.8888888888888888
0.90251327,1.0
0.9252458,1.0
0.9554172,1.0
0.9070503,1.0
0.96922874,1.0
0.90919286,1.0
0.8444981,1.0
0.98211277,1.0
0.9779286,1.0
0.95918256,1.0
0.79620296,1.0
0.92477435,1.0
0.98572886,1.0
0.7631331,0.875
0.77962035,0.875
0.7401461,0.875
0.5326068,0.875
0.8054675,0.875
0.68408597,0.875
0.74148303,0.875
0.6328012,0.875
0.7725792,0.875
0.72334373,0.875
0.77142245,0.875
0.7037324,0.875
0.7495216,0.875
0.3649358,0.875
0.7428192,0.875
0.8302414,0.875
0.73413855,1.0
0.46745348,1.0
0.78451073,1.0
0.7709971,1.0
0.8304697,0.875
0.72791535,0.875
0.9060046,1.0
0.81260467,0.875
0.5169721,0.9166666666666666
0.84871954,0.875
0.8180526,0.875
0.78653604,0.875
0.6870428,0.875
0.8273152,0.875
0.7542257,0.875
0.7231515,0.875
0.7248363,0.875
0.6886714,0.875
0.72292644,0.875
0.6469567,0.875
0.87116176,0.875
0.6868278,0.875
0.8137963,0.875
0.67524415,0.875
0.69080144,0.875
0.7968342,0.875
0.73550254,0.875
0.82567596,1.0
0.8152597,0.875
0.8671258,0.875
0.91495717,1.0
0.86211973,0.875
0.9390814,0.875
0.87472314,0.875
0.9511533,1.0
0.9612345,0.875
0.84567046,0.875
0.8519053,1.0
0.95026857,0.875
0.9612792,1.0
0.873857,0.875
0.9463833,0.875
0.7692741,0.875
0.8342966,0.875
0.93621874,1.0
0.9385133,0.875
0.93842095,1.0
0.6585483,1.0
0.7944284,1.0
0.78836197,1.0
0.5115484,0.875
0.8524168,1.0
0.8769719,1.0
0.9051429,1.0
0.6465077,1.0
0.8251352,0.875
0.8367336,1.0
0.7254479,0.875
0.740024,1.0
0.8586504,1.0
0.7243362,1.0
0.91785336,1.0
0.8029037,1.0
0.9158724,1.0
0.8643327,1.0
0.6322243,0.875
0.8796497,0.875
0.94677186,1.0
0.67389,0.875
0.83660287,0.875
0.6703233,1.0
0.39352584,1.0
0.80679816,1.0
0.63041866,1.0
0.803156,1.0
0.65379643,0.875
0.71537185,0.875
0.8556721,1.0
0.8603717,0.875
0.74059427,0.875
0.8372502,0.875
0.87631303,1.0
0.8442806,1.0
0.7685414,1.0
0.77247864,1.0
0.8159276,0.875
0.95350176,1.0
0.9235331,0.875
0.73048955,0.875
0.9297485,0.875
0.77935344,0.875
0.4748771,0.875
