pred,label
0.05529578,0
0.00059053116,0
0.04674835,1
0.67853004,1
0.13497038,0
0.12407474,0
0.38186753,1
0.7665738,1
0.0011430581,0
0.0074676774,1
0.0005879962,0
0.00047830984,1
0.043561038,1
0.009839463,1
0.15513484,1
0.0011976578,0
0.008041692,1
9.550622e-07,1
0.0028569347,1
0.017218787,1
0.13880093,1
0.008444968,0
1.4492609e-07,0
0.03650126,1
0.12434528,1
0.22507775,1
0.0020778854,1
0.037537575,0
0.23687412,0
0.054894377,1
0.010204656,1
0.0069408338,1
7.948568e-07,0
0.00038764958,0
0.00082408625,0
5.6289053e-05,1
0.0477969,0
1.4171992e-07,0
0.053538673,0
0.09117349,1
0.14721805,1
0.003618622,0
0.00035823695,0
0.021314379,1
0.0056434204,1
0.19110161,1
0.0031285926,0
0.069262154,0
0.0039445977,0
0.00032023812,1
0.007103484,1
0.0020332267,0
0.008265459,1
0.03801765,1
0.0039068456,0
0.006769148,0
0.0017262643,1
0.05556026,1
0.0010922196,1
0.02251227,1
0.016635966,1
0.00012787935,0
0.0007976522,0
0.0025271527,1
0.0002006855,0
7.934004e-06,0
0.0019928035,1
0.0020933123,0
0.0006420277,0
0.000264413,0
0.000102916085,0
0.00200541,0
2.0298738e-05,0
0.000109227636,0
0.01951024,1
0.0038460188,1
5.8657056e-06,0
0.0002060744,0
3.894199e-05,0
0.0019860817,1
4.183946e-05,0
0.00025423855,0
0.0005349034,1
0.001535377,0
0.0029625471,1
0.00017647838,0
0.01659209,1
0.22109006,0
0.0019020704,1
0.0028764096,0
1.9346496e-06,0
0.0901522,1
0.02512019,1
0.35959327,0
0.03457013,0
0.010604835,1
0.5184378,0
0.05691805,0
0.28466853,1
0.080027826,0
0.017702611,1
0.70736575,1
5.6870755e-05,0
0.00045788017,0
0.94821954,1
0.953598,1
0.9373413,1
0.90164894,1
0.86671895,1
0.8217723,1
0.94381726,1
0.93813425,1
0.83565104,1
0.95411557,1
0.918391,1
0.9465043,1
0.8526807,1
0.78412235,1
0.8448983,1
1.0216016e-05,0
7.431777e-06,0
0.06523759,0
0.0048896195,0
0.0032168666,0
0.0005551705,0
0.008594164,0
0.0041023362,0
0.23694271,1
0.07137663,0
9.52938e-05,0
3.4207365e-05,0
0.008429239,0
0.05588498,0
1.3692372e-05,0
0.00067951315,0
0.925369,1
0.9345541,1
0.9287843,1
0.93764037,1
0.9356867,1
0.7558695,1
0.6826248,1
0.9153784,1
0.9573473,1
0.92767596,1
0.7163978,1
0.014084151,0
0.003208732,0
0.016999783,0
0.0010990357,0
0.009284609,0
0.039786823,0
0.90788513,1
0.96199006,1
0.9176157,1
0.9681217,1
0.927442,1
0.928003,1
0.8942746,1
0.92417896,1
0.90655124,1
4.5354896e-05,0
0.015408238,0
0.0014584693,0
0.7865519,1
0.00039864948,0
7.886682e-06,0
2.0417416e-05,0
0.13370281,0
0.0014772458,0
0.002321765,0
0.0025853035,0
0.864962,1
0.95946884,1
0.9664478,1
0.92894906,1
0.97000915,1
0.96238613,1
0.9705986,1
0.9199257,1
0.7841471,1
0.0065175327,0
0.007888443,0
0.024092223,0
0.48565894,0
0.00086958444,0
0.03255784,0
0.5688625,1
0.0017643286,0
0.04644632,0
4.4953877e-06,0
0.00011706549,0
0.0017907387,0
0.057410598,0
0.084844984,0
0.8276198,1
0.88900816,1
0.949046,1
0.89663774,1
0.8069706,1
0.0045065074,0
0.002817713,0
3.890577e-06,0
0.00029873158,0
0.028957734,0
0.0027901055,0
0.03329648,0
0.00071015954,0
0.9394167,1
0.931641,1
0.59121275,1
0.84516317,1
0.97981846,1
0.9752804,1
0.9462636,1
0.9532694,1
0.8415287,1
0.0019180358,0
0.108693436,0
0.16745569,0
0.029422136,0
8.480473e-05,0
0.3459299,0
0.07123228,0
0.006289539,0
0.036133334,0
0.031154664,0
0.0007114361,0
0.25907752,0
6.662631e-05,0
0.0053360458,0
0.0013862302,0
0.9197437,1
0.9393638,1
0.65251076,1
0.84356856,1
0.95942205,1
0.9607881,1
0.86162513,1
1.1166211e-05,0
2.809146e-08,0
0.00029438906,0
0.11511117,0
0.0011032358,0
0.87898827,1
0.94471484,1
0.8390111,1
0.813243,1
0.89914554,1
0.72468495,1
0.010172082,0
0.050703138,0
0.13152875,1
0.9549442,1
0.9679826,1
0.9232882,1
0.8836054,1
0.9625193,1
0.96862304,1
0.73594,1
0.05630397,0
0.00028775856,0
0.24791199,0
0.54035515,1
0.2571907,1
0.000363205,0
0.00034697447,0
0.002312384,0
4.9507602e-05,0
0.0066036456,0
0.089120366,1
0.24309339,1
0.072971754,0
0.023155147,1
0.10689102,0
0.22033139,0
0.0016533524,0
0.0014987148,0
0.0056327586,0
0.0008825971,0
0.14015579,0
0.011332805,0
0.0012088382,0
0.00014370492,0
0.00014659097,0
0.00022283175,0
0.032416254,0
0.0076597366,0
4.2067786e-05,0
0.00029007453,0
0.010288704,0
0.5363477,1
0.714726,1
0.2472047,1
0.04253755,0
0.61081004,1
0.26176953,1
0.75718695,1
0.7510384,1
0.0046323184,0
0.4646481,1
0.577704,1
0.6756167,1
0.6811293,1
0.74816555,1
0.7056726,1
0.7016935,1
0.698644,1
0.1431699,1
0.0021878611,0
0.0070267143,0
0.0030636603,0
8.960539e-06,0
0.44368216,1
0.00010332662,0
0.13840722,0
0.0041424474,0
0.4283698,0
0.38859996,1
0.571387,1
0.2800968,0
0.013866673,0
0.48131207,1
0.5858316,1
0.66727424,1
0.43736258,0
0.58861387,1
0.21040787,1
0.37147275,1
0.0077069504,0
0.486077,1
0.24662176,1
0.00075184245,0
0.020791428,0
0.15275392,0
0.5862177,1
0.5407411,1
0.24649663,1
0.29819238,0
0.5690966,1
0.097124964,0
0.13343185,0
0.41312763,0
0.36040437,1
0.47204682,1
0.5095389,1
0.59938765,1
0.6973531,1
0.68760073,1
0.042861428,1
0.25626212,0
0.8310536,1
0.7063397,1
0.82651395,1
0.8523578,1
0.82590467,1
0.7734975,1
0.7186254,1
0.789945,1
0.0003964994,0
0.05691379,1
0.0009783239,0
0.03060335,0
0.0024539102,0
0.027675018,0
0.09384307,0
0.0011489317,0
0.3996116,0
0.32142407,0
0.22751857,0
0.12249236,0
0.6229449,1
0.6334007,1
0.058417533,0
0.3067491,1
0.027218996,1
0.6585248,0
0.007656344,0
0.021427333,0
0.60745394,1
0.050143823,0
0.16088197,0
0.36580905,1
0.003970195,1
0.34456146,1
0.007644785,0
0.5422354,1
0.003097318,0
0.11697927,0
0.2444581,0
0.07386435,1
0.023272013,0
0.19082005,1
0.017471904,0
0.26031044,1
0.038233485,1
0.013908938,0
0.057676155,1
0.45868093,1
0.49443454,0
0.017981587,1
0.35183325,1
0.03779191,0
0.47873285,1
